time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-06-01 23:20:00+00:00,68.9,69.62,76.69400378,74.3,75.335,74.336,79.1600108,78.2600108,68.9,69.62,76.676,74.3,75.38,74.3,79.2050081,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-01 23:30:00+00:00,68.9,69.62,76.33143165714286,74.21857142857142,75.32214285714286,74.31285714285714,79.1600108,78.2600108,68.9,69.62,76.69400378,74.3,75.335,74.336,79.1600108,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-01 23:40:00+00:00,68.9,69.62,76.28,74.3,75.38,74.6600108,79.1600108,78.2600108,68.9,69.62,76.33143165714286,74.21857142857142,75.32214285714286,74.31285714285714,79.1600108,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-01 23:50:00+00:00,68.9,69.62,76.19,74.3,75.32,74.12,79.1600108,78.2600108,68.9,69.62,76.28,74.3,75.38,74.6600108,79.1600108,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 00:00:00+00:00,68.9,69.62,75.92,74.3,75.2,74.48,79.1600108,78.2600108,68.9,69.62,76.19,74.3,75.32,74.12,79.1600108,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 00:10:00+00:00,68.9,69.62,75.68273267272727,73.7600108,75.2,73.9890909090909,79.09250675,78.2600108,68.9,69.62,75.92,74.3,75.2,74.48,79.1600108,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 00:40:00+00:00,68.9,69.62,75.5600108,74.3,75.2,74.3675,78.98,78.2600108,68.9,69.62,75.5600108,73.94000648,75.2,73.94,78.98,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 00:50:00+00:00,68.9,69.62,75.5150081,74.3,75.11,73.94,78.905,78.2600108,68.9,69.62,75.5600108,74.3,75.2,74.3675,78.98,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:00:00+00:00,68.9,69.62,75.38,74.08400431999999,75.02,74.21000000000001,78.8,78.2600108,68.9,69.62,75.5150081,74.3,75.11,73.94,78.905,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:10:00+00:00,68.9,69.62,75.17750000000001,73.60250135,75.02,74.3,78.8,78.2600108,68.9,69.62,75.38,74.08400431999999,75.02,74.21000000000001,78.8,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:20:00+00:00,68.9,69.62,75.164,73.58,75.02,74.3,78.8,78.2600108,68.9,69.62,75.17750000000001,73.60250135,75.02,74.3,78.8,78.2600108,0.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:30:00+00:00,68.9,69.62,75.14,73.58,75.02,74.3,78.8,78.2600108,68.9,69.62,75.164,73.58,75.02,74.3,78.8,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:40:00+00:00,68.9,69.62,75.2,73.58,75.02,74.12,78.6875,78.2600108,68.9,69.62,75.14,73.58,75.02,74.3,78.8,78.2600108,1.0,0.0,0.0,74.0,76.0,76.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 01:50:00+00:00,68.9,69.62,75.2,73.7600108,75.02,73.94,78.62,78.2600108,68.9,69.62,75.2,73.58,75.02,74.12,78.6875,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,76.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:00:00+00:00,68.9,69.62,75.2,73.61600648000001,75.02,73.94,78.62,78.2600108,68.9,69.62,75.2,73.7600108,75.02,73.94,78.62,78.2600108,0.0,0.0,0.0,74.0,76.0,76.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:10:00+00:00,68.9,69.62,75.038,73.4,75.02,73.985,78.62,78.2600108,68.9,69.62,75.2,73.61600648000001,75.02,73.94,78.62,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,76.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:20:00+00:00,68.9,69.62,74.91499999999999,73.45400000000001,75.02,73.8500081,78.62,78.2600108,68.9,69.62,75.038,73.4,75.02,73.985,78.62,78.2600108,0.0,0.0,0.0,74.0,76.0,76.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:30:00+00:00,68.9,69.62,74.975,73.58,75.02,74.0450027,78.62,78.2600108,68.9,69.62,74.91499999999999,73.45400000000001,75.02,73.8500081,78.62,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,76.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:40:00+00:00,68.9,69.62,75.02,73.58,74.96,74.3,78.62,78.2600108,68.9,69.62,74.975,73.58,75.02,74.0450027,78.62,78.2600108,0.0,0.0,0.0,74.0,76.0,76.0,74.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 02:50:00+00:00,68.9,69.62,75.02,73.7150081,74.84,74.3,78.62,78.2600108,68.9,69.62,75.02,73.58,74.96,74.3,78.62,78.2600108,1.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,76.0,74.0,76.0,80.0,74.48,74.48
2026-06-02 03:00:00+00:00,68.9,69.62,74.912,73.667752565,74.84,74.156,78.521,78.2600108,68.9,69.62,75.02,73.7150081,74.84,74.3,78.62,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 03:10:00+00:00,68.9,69.62,74.84,73.94,74.93,74.48,78.44,78.2600108,68.9,69.62,74.912,73.667752565,74.84,74.156,78.521,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 03:20:00+00:00,68.9,69.62,74.84,73.94,75.02,74.54,78.44,78.2600108,68.9,69.62,74.84,73.94,74.93,74.48,78.44,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 03:30:00+00:00,68.9,69.62,74.84,74.03,75.02,74.84,78.44,78.2600108,68.9,69.62,74.84,73.94,75.02,74.54,78.44,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 03:40:00+00:00,68.9,69.62,74.69000899999999,74.3,75.05,74.84,78.44,78.2600108,68.9,69.62,74.84,74.03,75.02,74.84,78.44,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 03:50:00+00:00,68.9,69.62,74.6600108,74.3,75.2,74.94800000000001,78.458,78.2600108,68.9,69.62,74.69000899999999,74.3,75.05,74.84,78.44,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:00:00+00:00,68.9,69.62,74.6600108,74.462,75.2,75.2,78.62,78.2600108,68.9,69.62,74.6600108,74.3,75.2,74.94800000000001,78.458,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:10:00+00:00,68.9,69.62,74.6000072,74.48,75.2,75.2,78.62,78.2600108,68.9,69.62,74.6600108,74.462,75.2,75.2,78.62,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,76.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:20:00+00:00,68.9,69.62,74.48,74.48,75.335,75.27875,78.62,78.2600108,68.9,69.62,74.6000072,74.48,75.2,75.2,78.62,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:30:00+00:00,68.9,69.62,74.48,74.49500090000001,75.38,75.4250027,78.62,78.2600108,68.9,69.62,74.48,74.48,75.335,75.27875,78.62,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:40:00+00:00,68.9,69.62,74.48,74.6600108,75.38,75.5000072,78.62,78.2600108,68.9,69.62,74.48,74.49500090000001,75.38,75.4250027,78.62,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 04:50:00+00:00,68.9,69.62,74.462,74.6600108,75.38,75.5600108,78.44,78.2600108,68.9,69.62,74.48,74.6600108,75.38,75.5000072,78.62,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:00:00+00:00,68.9,69.62,74.3,74.62400864,75.38,75.50600756,78.59428571428572,78.2600108,68.9,69.62,74.462,74.6600108,75.38,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:10:00+00:00,68.9,69.62,74.18,74.48,75.38,75.38,78.56,78.2600108,68.9,69.62,74.3,74.62400864,75.38,75.50600756,78.59428571428572,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:20:00+00:00,68.9,69.62,74.12,74.5250027,75.38,75.38,78.44,78.2600108,68.9,69.62,74.18,74.48,75.38,75.38,78.56,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:30:00+00:00,68.9,69.62,74.12,74.48,75.42371690857142,75.48286331428571,78.44,78.2600108,68.9,69.62,74.12,74.5250027,75.38,75.38,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:40:00+00:00,68.9,69.62,74.12,74.48,75.38,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.42371690857142,75.48286331428571,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 05:50:00+00:00,68.9,69.62,74.12,74.48,75.38,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.38,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 06:00:00+00:00,68.9,69.62,74.12,74.48,75.4400036,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.38,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 06:10:00+00:00,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.4400036,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 06:20:00+00:00,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 06:30:00+00:00,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 06:40:00+00:00,68.9,69.62,74.12,74.3,75.5600108,75.4400036,78.44,78.2600108,68.9,69.62,74.12,74.48,75.5600108,75.5600108,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,77.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 07:10:00+00:00,68.9,69.62,73.80500810000001,74.3,75.38,75.38,78.39500269999999,78.2600108,68.9,69.62,74.03,74.3,75.5600108,75.38,78.44,78.2600108,1.0,0.0,0.0,74.0,77.0,76.0,74.0,77.0,77.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 07:20:00+00:00,68.9,69.62,73.7600108,74.3,75.38,75.38,78.2600108,78.2600108,68.9,69.62,73.80500810000001,74.3,75.38,75.38,78.39500269999999,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,77.0,76.0,74.0,80.0,80.0,74.48,74.48
2026-06-02 07:30:00+00:00,68.9,69.62,73.7600108,74.3,75.38,75.38,78.2600108,78.2600108,68.9,69.62,73.7600108,74.3,75.38,75.38,78.2600108,78.2600108,1.0,0.0,0.0,74.0,76.0,77.0,74.0,76.0,77.0,74.0,80.0,77.0,74.48,74.48
2026-06-02 07:40:00+00:00,68.9,69.62,73.7600108,74.3,75.530009,75.38,78.2600108,78.2600108,68.9,69.62,73.7600108,74.3,75.38,75.38,78.2600108,78.2600108,0.0,0.0,0.0,75.0,76.0,77.0,74.0,76.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 07:50:00+00:00,68.9,69.62,73.7600108,74.27,75.5600108,75.38,78.2600108,78.2600108,68.9,69.62,73.7600108,74.3,75.530009,75.38,78.2600108,78.2600108,0.0,0.0,0.0,75.0,77.0,77.0,75.0,76.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 08:00:00+00:00,68.9,69.62,74.3600108,74.12,75.5600108,75.38,78.2600108,78.2600108,68.9,69.62,73.7600108,74.27,75.5600108,75.38,78.2600108,78.2600108,0.0,0.0,0.0,75.0,77.0,77.0,75.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 08:10:00+00:00,68.9,69.62,74.6600108,74.12,75.5600108,75.38,78.2600108,78.2600108,68.9,69.62,74.3600108,74.12,75.5600108,75.38,78.2600108,78.2600108,0.0,0.0,0.0,75.0,77.0,77.0,75.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 09:00:00+00:00,68.9,69.62,75.81200324,74.84,75.74,75.92,78.08,78.2600108,68.9,69.62,75.5600108,74.84,75.74,75.704,78.08,78.2600108,0.0,0.0,0.0,75.0,77.0,77.0,75.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 09:10:00+00:00,68.9,69.62,76.00999999999999,75.005,75.74,75.92,78.08,78.2600108,68.9,69.62,75.81200324,74.84,75.74,75.92,78.08,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,75.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 09:20:00+00:00,68.9,69.62,76.25428571428571,75.02,75.74,76.04857142857142,78.20857605714286,78.2600108,68.9,69.62,76.00999999999999,75.005,75.74,75.92,78.08,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 09:30:00+00:00,68.9,69.62,76.28,75.02,75.83,76.1,78.44,78.2600108,68.9,69.62,76.25428571428571,75.02,75.74,76.04857142857142,78.20857605714286,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:00:00+00:00,68.9,69.62,76.28,75.38,75.92,76.28,78.44,78.2600108,68.9,69.62,76.28,75.19999999999999,75.92,76.1,78.44,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:10:00+00:00,68.9,69.62,77.0,75.38,75.92,76.28,78.39500269999999,78.2600108,68.9,69.62,76.28,75.38,75.92,76.28,78.44,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:20:00+00:00,68.9,69.62,77.072,75.38,75.92,76.28,78.2600108,78.2600108,68.9,69.62,77.0,75.38,75.92,76.28,78.39500269999999,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,77.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:30:00+00:00,68.9,69.62,77.0,75.38,76.05499999999999,76.28,78.2600108,78.2600108,68.9,69.62,77.072,75.38,75.92,76.28,78.2600108,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:40:00+00:00,68.9,69.62,77.0,75.56,76.1,76.28,78.2600108,78.2600108,68.9,69.62,77.0,75.38,76.05499999999999,76.28,78.2600108,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 10:50:00+00:00,68.9,69.62,77.0,75.74,76.1,76.31000180000001,78.2600108,78.2600108,68.9,69.62,77.0,75.56,76.1,76.28,78.2600108,78.2600108,0.0,0.0,1.0,76.0,78.0,77.0,76.0,78.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 11:00:00+00:00,68.9,69.62,77.0,75.74,76.1,76.4600108,78.3500054,78.2600108,68.9,69.62,77.0,75.74,76.1,76.31000180000001,78.2600108,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,79.0,80.0,77.0,74.48,74.48
2026-06-02 11:10:00+00:00,68.9,69.62,77.1800054,75.74,76.1,76.4600108,78.44,78.2600108,68.9,69.62,77.0,75.74,76.1,76.4600108,78.3500054,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 11:20:00+00:00,68.9,69.62,77.3600108,75.74,76.28,76.4600108,78.44,78.2600108,68.9,69.62,77.1800054,75.74,76.1,76.4600108,78.44,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 11:30:00+00:00,68.9,69.62,77.3600108,75.785,76.28,76.4600108,78.44,78.2600108,68.9,69.62,77.3600108,75.74,76.28,76.4600108,78.44,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 11:40:00+00:00,68.9,69.62,77.45000540000001,75.92,76.28,76.4600108,78.44,78.2600108,68.9,69.62,77.3600108,75.785,76.28,76.4600108,78.44,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 11:50:00+00:00,68.9,69.62,77.59625,75.92,76.39250675,76.4600108,78.44,78.2600108,68.9,69.62,77.45000540000001,75.92,76.28,76.4600108,78.44,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:00:00+00:00,68.9,69.62,77.72,75.92,76.28,76.51400756000001,78.44,78.2600108,68.9,69.62,77.59625,75.92,76.39250675,76.4600108,78.44,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:10:00+00:00,68.9,69.62,77.72,75.92,76.3250027,76.64,78.44,78.2600108,68.9,69.62,77.72,75.92,76.28,76.51400756000001,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,76.0,77.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:20:00+00:00,68.9,69.62,77.72,75.92,76.4000072,76.64,78.44,78.2600108,68.9,69.62,77.72,75.92,76.3250027,76.64,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:30:00+00:00,68.9,69.62,77.72,76.05499999999999,76.28,76.64,78.44,78.2600108,68.9,69.62,77.72,75.92,76.4000072,76.64,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:40:00+00:00,68.9,69.62,77.72,76.1,76.3400036,76.64,78.62,78.2600108,68.9,69.62,77.72,76.05499999999999,76.28,76.64,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 12:50:00+00:00,68.9,69.62,77.9,76.1,76.4600108,76.64,78.62,78.2600108,68.9,69.62,77.72,76.1,76.3400036,76.64,78.62,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 13:00:00+00:00,68.9,69.62,77.9,76.1,76.4600108,76.775,78.515,78.2600108,68.9,69.62,77.9,76.1,76.4600108,76.64,78.62,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 13:30:00+00:00,68.9,69.62,77.9,76.28,76.4600108,76.82,78.44,78.2600108,68.9,69.62,77.9,76.11285714285714,76.4600108,76.82,78.44,78.2600108,0.0,0.0,1.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 13:40:00+00:00,68.9,69.62,77.9,76.4600108,76.4600108,76.82,78.44,78.2600108,68.9,69.62,77.9,76.28,76.4600108,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 13:50:00+00:00,68.9,69.62,77.9,76.4600108,76.49000900000001,77.18,78.56,78.2600108,68.9,69.62,77.9,76.4600108,76.4600108,76.82,78.44,78.2600108,0.0,0.0,1.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:00:00+00:00,68.9,69.62,77.9,76.5800036,76.64,77.18,78.8,78.2600108,68.9,69.62,77.9,76.4600108,76.49000900000001,77.18,78.56,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:10:00+00:00,68.9,69.62,77.9,76.64,76.64,77.18,78.8,78.2600108,68.9,69.62,77.9,76.5800036,76.64,77.18,78.8,78.2600108,0.0,0.0,1.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:20:00+00:00,68.9,69.62,78.20858068571428,76.76857142857142,76.64,77.18,78.8,78.2600108,68.9,69.62,77.9,76.64,76.64,77.18,78.8,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:30:00+00:00,68.9,69.62,78.2600108,76.82000000000001,76.76857142857143,77.38571428571429,78.8,78.2600108,68.9,69.62,78.20858068571428,76.76857142857142,76.64,77.18,78.8,78.2600108,0.0,0.0,1.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:40:00+00:00,68.9,69.62,78.2600108,76.82,76.82,77.45000540000001,78.8,78.2600108,68.9,69.62,78.2600108,76.82000000000001,76.76857142857143,77.38571428571429,78.8,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 14:50:00+00:00,68.9,69.62,78.2600108,76.982,76.928,77.3600108,78.8,78.2600108,68.9,69.62,78.2600108,76.82,76.82,77.45000540000001,78.8,78.2600108,0.0,0.0,0.0,78.0,78.0,77.0,77.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 15:00:00+00:00,68.9,69.62,78.2600108,77.12,77.0,77.3600108,78.8,78.2600108,68.9,69.62,78.2600108,76.982,76.928,77.3600108,78.8,78.2600108,0.0,0.0,0.0,78.0,80.0,77.0,78.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 15:10:00+00:00,68.9,69.62,78.2600108,77.18,77.126,77.5400054,78.962,78.2600108,68.9,69.62,78.2600108,77.12,77.0,77.3600108,78.8,78.2600108,0.0,0.0,0.0,78.0,78.0,77.0,78.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 15:20:00+00:00,68.9,69.62,78.62,77.18,77.18,77.72,78.98,78.2600108,68.9,69.62,78.2600108,77.18,77.126,77.5400054,78.962,78.2600108,0.0,0.0,1.0,78.0,80.0,77.0,78.0,78.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 15:50:00+00:00,68.9,69.62,78.8,77.38250000000001,77.18,77.9,78.98,78.2600108,68.9,69.62,78.8675,77.18,77.18,77.81,78.98,78.2600108,0.0,0.0,0.0,78.0,80.0,77.0,78.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 16:00:00+00:00,68.9,69.62,78.8,77.81,77.18,78.0125,78.98,78.2600108,68.9,69.62,78.8,77.38250000000001,77.18,77.9,78.98,78.2600108,0.0,0.0,1.0,78.0,80.0,77.0,78.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 16:10:00+00:00,68.9,69.62,78.98,77.9,77.18,78.08,78.98,78.2600108,68.9,69.62,78.8,77.81,77.18,78.0125,78.98,78.2600108,0.0,0.0,1.0,78.0,80.0,77.0,78.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 16:20:00+00:00,68.9,69.62,78.98,77.9,77.18,78.08,78.98,78.2600108,68.9,69.62,78.98,77.9,77.18,78.08,78.98,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,78.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 16:30:00+00:00,68.9,69.62,78.98,78.0800054,77.33750945,78.16999999999999,78.98,78.2600108,68.9,69.62,78.98,77.9,77.18,78.08,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 16:40:00+00:00,68.9,69.62,79.1800072,78.28250945,77.5300006,78.5075,78.98,78.2600108,68.9,69.62,78.98,78.0800054,77.33750945,78.16999999999999,78.98,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
